filename,angle,torque,speed
/content/drive/MyDrive/center/test/1479426012929250355.png,0.019198622554540634,0.3274996876716614,20.827388763427734
/content/drive/MyDrive/center/test/1479426012979189180.png,0.017691651359200478,0.21310681104660034,20.796340942382812
/content/drive/MyDrive/center/test/1479425982773805316.png,0.008726646192371845,0.3125,21.734172821044922
/content/drive/MyDrive/center/test/1479426010278689748.png,-0.2917313873767853,-1.8031394481658936,20.766874313354492
/content/drive/MyDrive/center/test/1479426037933502077.png,-0.04098380357027054,-0.967624306678772,20.69032859802246
/content/drive/MyDrive/center/test/1479426000827008627.png,-0.09075712412595749,-0.6875,23.27979278564453
/content/drive/MyDrive/center/test/1479426011328836795.png,-0.14137166738510132,-1.0,20.76941680908203
/content/drive/MyDrive/center/test/1479425987274657198.png,-0.18675023317337036,-1.2267192602157593,21.306072235107422
/content/drive/MyDrive/center/test/1479426015729617934.png,-0.3490123152732849,-1.729805827140808,19.203845977783203
/content/drive/MyDrive/center/test/1479426043734527831.png,0.22499126195907593,0.7444063425064087,18.010862350463867
/content/drive/MyDrive/center/test/1479426017579961532.png,-0.4380776286125183,-1.4375,18.2624454498291
/content/drive/MyDrive/center/test/1479426018380049837.png,-0.37189823389053345,-1.3176244497299194,18.31516456604004
/content/drive/MyDrive/center/test/1479426035233027985.png,-0.015707964077591896,-0.20712250471115112,20.535400390625
/content/drive/MyDrive/center/test/1479426041984162814.png,0.25250348448753357,1.4361562728881836,18.747161865234375
/content/drive/MyDrive/center/test/1479426040433895960.png,0.1653074473142624,0.47318342328071594,19.651586532592773
/content/drive/MyDrive/center/test/1479425997276312258.png,-0.10812108218669891,-0.278790146112442,22.205839157104492
/content/drive/MyDrive/center/test/1479425989374957221.png,-0.2553254961967468,-1.5988422632217407,21.539520263671875
/content/drive/MyDrive/center/test/1479425990975290097.png,-0.0006958589656278491,0.8209418654441833,21.67351722717285
/content/drive/MyDrive/center/test/1479425984674182668.png,0.008765574544668198,0.319470077753067,22.02206802368164
/content/drive/MyDrive/center/test/1479426032482536579.png,-0.21118484437465668,-1.225474238395691,19.987201690673828
/content/drive/MyDrive/center/test/1479426027181610336.png,0.6076822280883789,2.0625,17.98055648803711
/content/drive/MyDrive/center/test/1479426033982775821.png,-0.05061454698443413,-0.1875,20.322994232177734
/content/drive/MyDrive/center/test/1479425985474308074.png,-0.001745329238474369,0.18435326218605042,21.550838470458984
/content/drive/MyDrive/center/test/1479426006727952345.png,-0.3514004647731781,-1.71854829788208,20.5
/content/drive/MyDrive/center/test/1479426032632602727.png,-0.19084012508392334,-0.9928470849990845,20.040393829345703
/content/drive/MyDrive/center/test/1479425990125090189.png,-0.3281219005584717,-1.556578278541565,21.62342071533203
/content/drive/MyDrive/center/test/1479426008428300016.png,-0.2844886779785156,-1.606619954109192,20.520259857177734
/content/drive/MyDrive/center/test/1479426010978780301.png,-0.2042035162448883,-1.0638507604599,20.76116943359375
/content/drive/MyDrive/center/test/1479425993675692345.png,0.020903073251247406,0.875,21.961111068725586
/content/drive/MyDrive/center/test/1479426011078777757.png,-0.200693741440773,-0.9361312389373779,20.74725341796875
/content/drive/MyDrive/center/test/1479426031932502596.png,-0.19526460766792297,-1.5,19.77777862548828
/content/drive/MyDrive/center/test/1479425996626362516.png,-0.08377580344676971,-0.5,22.08333396911621
/content/drive/MyDrive/center/test/1479426003927508391.png,-0.3908621668815613,-1.493441104888916,20.8469295501709
/content/drive/MyDrive/center/test/1479426021430672108.png,0.1469612866640091,1.0957242250442505,18.496835708618164
/content/drive/MyDrive/center/test/1479426017229961861.png,-0.4744604229927063,-1.5,18.233476638793945
/content/drive/MyDrive/center/test/1479426023730948641.png,0.517143964767456,1.840607762336731,16.969722747802734
/content/drive/MyDrive/center/test/1479425988824888409.png,-0.17976891994476318,-0.8489792943000793,21.600000381469727
/content/drive/MyDrive/center/test/1479426035282954328.png,-0.013962633907794952,-0.6073964238166809,20.55299186706543
/content/drive/MyDrive/center/test/1479426007028050221.png,-0.2621209919452667,-1.3009834289550781,20.505556106567383
/content/drive/MyDrive/center/test/1479425994976089278.png,-0.003080168506130576,-0.022102870047092438,21.995098114013672
/content/drive/MyDrive/center/test/1479426042784276011.png,0.17036399245262146,0.961788535118103,18.460952758789062
/content/drive/MyDrive/center/test/1479426042034172759.png,0.25686031579971313,1.4255714416503906,18.717554092407227
/content/drive/MyDrive/center/test/1479426045384734848.png,0.06210653856396675,-0.33847349882125854,17.872222900390625
/content/drive/MyDrive/center/test/1479426023881017455.png,0.5689773559570312,1.8695162534713745,17.005434036254883
/content/drive/MyDrive/center/test/1479426000726959722.png,-0.08529917150735855,-0.9636321663856506,23.30080795288086
/content/drive/MyDrive/center/test/1479425990575268544.png,-0.26657581329345703,-1.3832279443740845,21.630081176757812
/content/drive/MyDrive/center/test/1479425982373816139.png,0.005235987715423107,0.09733802825212479,21.616470336914062
/content/drive/MyDrive/center/test/1479426045234700021.png,0.07866852730512619,-0.0625,17.832923889160156
/content/drive/MyDrive/center/test/1479426002077204421.png,-0.09850987792015076,-1.038949966430664,22.880556106567383
/content/drive/MyDrive/center/test/1479426044834686443.png,0.22879502177238464,0.5681185126304626,17.827777862548828
/content/drive/MyDrive/center/test/1479425992075467496.png,-0.015707964077591896,0.021519560366868973,21.753446578979492
/content/drive/MyDrive/center/test/1479426000776995664.png,-0.09075712412595749,-0.8485646843910217,23.295032501220703
/content/drive/MyDrive/center/test/1479425989875102527.png,-0.3281219005584717,-1.0440388917922974,21.673463821411133
/content/drive/MyDrive/center/test/1479426026481452378.png,0.6167300939559937,2.1875,17.903778076171875
/content/drive/MyDrive/center/test/1479426020230458551.png,0.0003063215408474207,-0.27959200739860535,18.636598587036133
/content/drive/MyDrive/center/test/1479426022630827050.png,0.31499171257019043,1.4549455642700195,16.96156120300293
/content/drive/MyDrive/center/test/1479426026681556077.png,0.618429958820343,1.739554524421692,17.938425064086914
/content/drive/MyDrive/center/test/1479425984324104501.png,-0.015707964077591896,0.4330609142780304,21.99335289001465
/content/drive/MyDrive/center/test/1479426021530605175.png,0.16609559953212738,1.222259759902954,18.385190963745117
/content/drive/MyDrive/center/test/1479426001277059386.png,-0.10777649283409119,-0.75,23.260404586791992
/content/drive/MyDrive/center/test/1479426031182302083.png,-0.11519172787666321,-1.031882643699646,19.442970275878906
/content/drive/MyDrive/center/test/1479425995626172140.png,-0.0459275096654892,-0.0625,22.039762496948242
/content/drive/MyDrive/center/test/1479425999126662808.png,-0.07155849784612656,0.2126651257276535,23.026119232177734
/content/drive/MyDrive/center/test/1479426032382495021.png,-0.21293017268180847,-1.4125009775161743,19.956666946411133
/content/drive/MyDrive/center/test/1479426018780240475.png,-0.22432903945446014,-0.9186971187591553,18.327409744262695
/content/drive/MyDrive/center/test/1479426038783599860.png,0.05061454698443413,0.13031530380249023,20.611347198486328
/content/drive/MyDrive/center/test/1479426001527111118.png,-0.09989330172538757,-0.15118062496185303,23.16731834411621
/content/drive/MyDrive/center/test/1479425983473951815.png,0.010471975430846214,0.07461810857057571,21.814697265625
/content/drive/MyDrive/center/test/1479426026281436168.png,0.5562707185745239,2.044978618621826,17.84644317626953
/content/drive/MyDrive/center/test/1479425997626404351.png,-0.15269514918327332,-1.0320082902908325,22.295934677124023
/content/drive/MyDrive/center/test/1479426003727440602.png,-0.39968040585517883,-1.9917933940887451,20.899816513061523
/content/drive/MyDrive/center/test/1479426011428827585.png,-0.1517910361289978,-1.4375,20.795791625976562
/content/drive/MyDrive/center/test/1479426037183434065.png,-0.03308868035674095,-0.5,20.70289421081543
/content/drive/MyDrive/center/test/1479426035933145666.png,0.003490658476948738,-0.5230540633201599,20.64444351196289
/content/drive/MyDrive/center/test/1479426001577124100.png,-0.09090782701969147,0.7569636702537537,23.179046630859375
/content/drive/MyDrive/center/test/1479426012279020017.png,-0.06003224477171898,0.17760145664215088,20.808332443237305
/content/drive/MyDrive/center/test/1479426014629420166.png,0.001745329238474369,0.3446272909641266,19.806982040405273
/content/drive/MyDrive/center/test/1479426045484813737.png,0.04989752918481827,-0.47432366013526917,17.890029907226562
/content/drive/MyDrive/center/test/1479425993775910171.png,0.05058649182319641,0.75,21.95464324951172
/content/drive/MyDrive/center/test/1479426028381760731.png,0.4605829119682312,1.4375,18.041959762573242
/content/drive/MyDrive/center/test/1479426013729283524.png,0.010471975430846214,0.41416361927986145,20.488351821899414
/content/drive/MyDrive/center/test/1479426001827110271.png,-0.06595958769321442,-0.38551464676856995,22.970956802368164
/content/drive/MyDrive/center/test/1479425994725998630.png,0.001745329238474369,-0.04734204709529877,21.946531295776367
/content/drive/MyDrive/center/test/1479426022880920649.png,0.4437437057495117,1.6952003240585327,16.904870986938477
/content/drive/MyDrive/center/test/1479425992425584946.png,-0.01906771771609783,-0.25468766689300537,21.791458129882812
/content/drive/MyDrive/center/test/1479426007428044433.png,-0.3099154233932495,-1.7855284214019775,20.514488220214844
/content/drive/MyDrive/center/test/1479425985974360184.png,-0.003490658476948738,0.1931946575641632,21.25834083557129
/content/drive/MyDrive/center/test/1479426001127045555.png,-0.10775265097618103,-0.220285102725029,23.295902252197266
/content/drive/MyDrive/center/test/1479426015829635415.png,-0.3772589862346649,-1.9712224006652832,19.07329559326172
/content/drive/MyDrive/center/test/1479425992375492669.png,-0.014706903137266636,-0.17830432951450348,21.78611183166504
/content/drive/MyDrive/center/test/1479425993025613487.png,-0.010471975430846214,0.546853244304657,21.905555725097656
/content/drive/MyDrive/center/test/1479425994275904342.png,0.029932208359241486,-0.035421185195446014,21.959121704101562
/content/drive/MyDrive/center/test/1479426015679669183.png,-0.3246503472328186,-1.7914385795593262,19.257366180419922
/content/drive/MyDrive/center/test/1479426008528324702.png,-0.292687326669693,-1.6875,20.5222225189209
/content/drive/MyDrive/center/test/1479425983274082724.png,0.012003748677670956,0.17220516502857208,21.875
/content/drive/MyDrive/center/test/1479425991175124468.png,0.04712389037013054,1.031829833984375,21.704193115234375
/content/drive/MyDrive/center/test/1479426042284216503.png,0.22811166942119598,0.8125,18.60749626159668
/content/drive/MyDrive/center/test/1479426018930205324.png,-0.13521280884742737,-0.6446347236633301,18.38567352294922
/content/drive/MyDrive/center/test/1479425990075094619.png,-0.3281219005584717,-1.5874654054641724,21.641666412353516
/content/drive/MyDrive/center/test/1479426021230633708.png,0.07633252441883087,0.9217730164527893,18.661827087402344
/content/drive/MyDrive/center/test/1479425990925304623.png,-0.01894349977374077,0.4534878432750702,21.672222137451172
/content/drive/MyDrive/center/test/1479426027781790415.png,0.5981932282447815,1.7029054164886475,17.990297317504883
/content/drive/MyDrive/center/test/1479426010828724789.png,-0.22668510675430298,-1.0256718397140503,20.754249572753906
/content/drive/MyDrive/center/test/1479425989274997506.png,-0.23559676110744476,-1.2930210828781128,21.535316467285156
/content/drive/MyDrive/center/test/1479426034282929057.png,-0.06374740600585938,-0.8913928866386414,20.339616775512695
/content/drive/MyDrive/center/test/1479426020030473118.png,0.01891934685409069,0.5100008249282837,18.59166717529297
/content/drive/MyDrive/center/test/1479426017729996067.png,-0.4083299934864044,-1.2513792514801025,18.250030517578125
/content/drive/MyDrive/center/test/1479426017279886227.png,-0.4606156051158905,-1.5285406112670898,18.243175506591797
/content/drive/MyDrive/center/test/1479426038333493667.png,-0.022875849157571793,-0.0066810124553740025,20.640722274780273
/content/drive/MyDrive/center/test/1479426007528115777.png,-0.3176499307155609,-1.638883352279663,20.531171798706055
/content/drive/MyDrive/center/test/1479426043034350087.png,0.2205650359392166,1.3242019414901733,18.302518844604492
/content/drive/MyDrive/center/test/1479425981073576684.png,-0.011722644791007042,0.3572863042354584,21.20833396911621
/content/drive/MyDrive/center/test/1479425996076351889.png,-0.045378562062978745,-0.5,22.08888816833496
/content/drive/MyDrive/center/test/1479425998726592754.png,-0.11441580206155777,-0.7152857780456543,22.854631423950195
/content/drive/MyDrive/center/test/1479426033682721382.png,-0.045378562062978745,-0.03786638379096985,20.37803077697754
/content/drive/MyDrive/center/test/1479426023981013283.png,0.5530233979225159,1.370595932006836,16.997026443481445
/content/drive/MyDrive/center/test/1479425991225508730.png,0.04886921867728233,0.8764705061912537,21.7111759185791
/content/drive/MyDrive/center/test/1479426014429374730.png,0.001745329238474369,0.375,19.873571395874023
/content/drive/MyDrive/center/test/1479426004527629634.png,-0.3734699487686157,-1.8125,20.669477462768555
/content/drive/MyDrive/center/test/1479425990725228737.png,-0.16324283182621002,-0.9016929864883423,21.661256790161133
/content/drive/MyDrive/center/test/1479426014079321514.png,0.0108653474599123,0.21567319333553314,20.110212326049805
/content/drive/MyDrive/center/test/1479426004477570310.png,-0.35699307918548584,-1.843225359916687,20.68465232849121
/content/drive/MyDrive/center/test/1479426035833138350.png,0.005235987715423107,-0.41511815786361694,20.598798751831055
/content/drive/MyDrive/center/test/1479426024781134803.png,0.5026987195014954,1.435929298400879,17.26923370361328
/content/drive/MyDrive/center/test/1479426034482902464.png,-0.07377644628286362,-0.375,20.367341995239258
/content/drive/MyDrive/center/test/1479426012629069722.png,-0.0028024695347994566,0.44893184304237366,20.85723876953125
/content/drive/MyDrive/center/test/1479425997176360980.png,-0.11519172787666321,-0.8556716442108154,22.144271850585938
/content/drive/MyDrive/center/test/1479426035032985261.png,-0.022689281031489372,-0.4375,20.44778060913086
/content/drive/MyDrive/center/test/1479425990175120408.png,-0.3298672139644623,-1.5509463548660278,21.58621597290039
/content/drive/MyDrive/center/test/1479426034932953717.png,-0.022689281031489372,-0.5625,20.46192169189453
/content/drive/MyDrive/center/test/1479426025931376840.png,0.5323254466056824,1.8125,17.77159881591797
/content/drive/MyDrive/center/test/1479425980323354959.png,0.008440941572189331,0.625,20.84767723083496
/content/drive/MyDrive/center/test/1479426041584051373.png,0.2380685955286026,1.5,18.9627685546875
/content/drive/MyDrive/center/test/1479426002327207059.png,-0.137310191988945,-0.468161404132843,22.335708618164062
/content/drive/MyDrive/center/test/1479426033382719583.png,-0.02383146807551384,-0.23069682717323303,20.152828216552734
/content/drive/MyDrive/center/test/1479426013679232542.png,0.008726646192371845,0.48848956823349,20.52909278869629
/content/drive/MyDrive/center/test/1479426003877476186.png,-0.39444440603256226,-1.625,20.863590240478516
/content/drive/MyDrive/center/test/1479426036383245396.png,-0.01640450581908226,-0.9375,20.663888931274414
/content/drive/MyDrive/center/test/1479426019880348679.png,-0.02261114865541458,0.27176597714424133,18.589855194091797
/content/drive/MyDrive/center/test/1479426038733598528.png,0.04509732127189636,0.28628551959991455,20.613889694213867
/content/drive/MyDrive/center/test/1479426025981415389.png,0.5323254466056824,1.6320632696151733,17.782705307006836
/content/drive/MyDrive/center/test/1479425986624503823.png,-0.0902719646692276,-1.0051900148391724,21.301774978637695
/content/drive/MyDrive/center/test/1479426010078612991.png,-0.24260076880455017,-1.4375,20.70677375793457
/content/drive/MyDrive/center/test/1479426036283244912.png,-0.006981316953897476,-0.375,20.658634185791016
/content/drive/MyDrive/center/test/1479426000476916179.png,-0.004235193599015474,0.0358382947742939,23.344974517822266
/content/drive/MyDrive/center/test/1479426020680447401.png,-0.08552113175392151,-0.6696627140045166,18.69523811340332
/content/drive/MyDrive/center/test/1479426010678682646.png,-0.2807794213294983,-1.1848905086517334,20.711227416992188
/content/drive/MyDrive/center/test/1479426043184328055.png,0.235619455575943,1.0886694192886353,18.26621437072754
/content/drive/MyDrive/center/test/1479425984124076285.png,-0.008879018947482109,-0.1359129101037979,21.956525802612305
/content/drive/MyDrive/center/test/1479425995426052443.png,-0.010624753311276436,-0.24712590873241425,21.963043212890625
/content/drive/MyDrive/center/test/1479426033882751863.png,-0.054105207324028015,-0.2771531045436859,20.271425247192383
/content/drive/MyDrive/center/test/1479425985624357662.png,-0.0025082945358008146,0.03517831861972809,21.47100830078125
/content/drive/MyDrive/center/test/1479425995676200658.png,-0.03982669487595558,0.1875,22.0290470123291
/content/drive/MyDrive/center/test/1479425980173451322.png,0.006981316953897476,0.5625,20.809486389160156
/content/drive/MyDrive/center/test/1479426005527801292.png,-0.3157840669155121,-1.6831846237182617,20.55852508544922
/content/drive/MyDrive/center/test/1479426026231461905.png,0.5475505590438843,2.0398945808410645,17.827009201049805
/content/drive/MyDrive/center/test/1479426019180254127.png,-0.08830884844064713,-0.16232790052890778,18.43722915649414
/content/drive/MyDrive/center/test/1479426016179679347.png,-0.4967915713787079,-2.4216582775115967,18.900665283203125
/content/drive/MyDrive/center/test/1479426040983933014.png,0.09467160701751709,0.45327430963516235,19.195846557617188
/content/drive/MyDrive/center/test/1479426000877020630.png,-0.09212055057287216,-1.097648024559021,23.24349021911621
/content/drive/MyDrive/center/test/1479426002427231939.png,-0.12712274491786957,-0.7817440629005432,22.232465744018555
/content/drive/MyDrive/center/test/1479426005477795629.png,-0.31241393089294434,-1.5544971227645874,20.56545639038086
/content/drive/MyDrive/center/test/1479426041484085689.png,0.2064259946346283,1.3570144176483154,18.990907669067383
/content/drive/MyDrive/center/test/1479426031132311398.png,-0.11344639956951141,-1.0625,19.413860321044922
/content/drive/MyDrive/center/test/1479426034832999837.png,-0.023672129958868027,-0.509706437587738,20.475431442260742
/content/drive/MyDrive/center/test/1479426036883278079.png,-0.045378562062978745,-0.75,20.688749313354492
/content/drive/MyDrive/center/test/1479426025431338843.png,0.49991047382354736,1.678450107574463,17.538869857788086
/content/drive/MyDrive/center/test/1479426023830997249.png,0.5605638027191162,1.8409466743469238,16.989137649536133
/content/drive/MyDrive/center/test/1479425992125464290.png,-0.015707964077591896,0.05906269699335098,21.790903091430664
/content/drive/MyDrive/center/test/1479425984224080186.png,-0.018396688625216484,0.03378289192914963,21.98078155517578
/content/drive/MyDrive/center/test/1479425986524478382.png,-0.06191400811076164,-0.8289340138435364,21.30555534362793
/content/drive/MyDrive/center/test/1479426028681942480.png,0.3070527911186218,1.1875,18.186176300048828
/content/drive/MyDrive/center/test/1479426031082269574.png,-0.11344639956951141,-1.0628560781478882,19.39303207397461
/content/drive/MyDrive/center/test/1479426004177511563.png,-0.2841569185256958,-1.1875,20.7442684173584
/content/drive/MyDrive/center/test/1479426022431428662.png,0.23692554235458374,1.1016145944595337,17.111299514770508
/content/drive/MyDrive/center/test/1479426009428507930.png,-0.26417768001556396,-1.3695018291473389,20.6287841796875
/content/drive/MyDrive/center/test/1479425986724547460.png,-0.11355637013912201,-1.1067920923233032,21.317651748657227
/content/drive/MyDrive/center/test/1479426019330249884.png,-0.05798359587788582,0.0,18.447221755981445
/content/drive/MyDrive/center/test/1479426007578168314.png,-0.3176499307155609,-1.5,20.534099578857422
/content/drive/MyDrive/center/test/1479426001927179028.png,-0.06806784123182297,-0.326684832572937,22.86104965209961
/content/drive/MyDrive/center/test/1479426035533030371.png,-0.07274006307125092,-0.7721232771873474,20.56944465637207
/content/drive/MyDrive/center/test/1479425986074375756.png,-0.005063637159764767,-0.11265629529953003,21.20058250427246
/content/drive/MyDrive/center/test/1479426014479431698.png,0.001745329238474369,0.375,19.85201644897461
/content/drive/MyDrive/center/test/1479425981173610711.png,-0.006981316953897476,0.2154701054096222,21.23611068725586
/content/drive/MyDrive/center/test/1479426005827893997.png,-0.406661719083786,-1.7667838335037231,20.536359786987305
/content/drive/MyDrive/center/test/1479425987724680964.png,-0.22611509263515472,-1.3298251628875732,21.415292739868164
/content/drive/MyDrive/center/test/1479425985124242275.png,0.00615239143371582,0.15781629085540771,21.770902633666992
/content/drive/MyDrive/center/test/1479426034882927426.png,-0.022689281031489372,-0.549272358417511,20.47441291809082
/content/drive/MyDrive/center/test/1479426004227570111.png,-0.2616964280605316,-1.1893433332443237,20.73602867126465
/content/drive/MyDrive/center/test/1479426009928628923.png,-0.3023219406604767,-1.2255535125732422,20.678895950317383
/content/drive/MyDrive/center/test/1479426030232133030.png,-0.033270370215177536,-0.25,18.909027099609375
/content/drive/MyDrive/center/test/1479426004627625186.png,-0.35955193638801575,-1.2501683235168457,20.652793884277344
/content/drive/MyDrive/center/test/1479426031282279692.png,-0.11519172787666321,-1.032625675201416,19.494199752807617
/content/drive/MyDrive/center/test/1479426019530330043.png,-0.04712389037013054,-0.2892600893974304,18.46666717529297
/content/drive/MyDrive/center/test/1479426019480340759.png,-0.04712389037013054,-0.20224039256572723,18.463233947753906
/content/drive/MyDrive/center/test/1479426008728472995.png,-0.296705961227417,-1.6440558433532715,20.550846099853516
/content/drive/MyDrive/center/test/1479425987974712142.png,-0.23778806626796722,-1.2026574611663818,21.417423248291016
/content/drive/MyDrive/center/test/1479425991325543151.png,0.05061454698443413,0.9375,21.69158172607422
/content/drive/MyDrive/center/test/1479425984974191524.png,0.008726646192371845,-0.060197774320840836,21.91676902770996
/content/drive/MyDrive/center/test/1479426006977995248.png,-0.27181485295295715,-1.2072116136550903,20.505556106567383
/content/drive/MyDrive/center/test/1479426011278826876.png,-0.14486707746982574,-0.75,20.758331298828125
/content/drive/MyDrive/center/test/1479426036133199015.png,-0.003907289355993271,-0.625,20.6472225189209
/content/drive/MyDrive/center/test/1479426022780941341.png,0.40107250213623047,1.5708085298538208,16.93296241760254
/content/drive/MyDrive/center/test/1479426036333179830.png,-0.009082217700779438,-0.700232982635498,20.663888931274414
/content/drive/MyDrive/center/test/1479426001177052921.png,-0.10471975803375244,-0.43991273641586304,23.295780181884766
/content/drive/MyDrive/center/test/1479425985224262703.png,0.001745329238474369,0.125,21.765186309814453
/content/drive/MyDrive/center/test/1479425985674351619.png,-0.003490658476948738,-0.12046172469854355,21.453584671020508
/content/drive/MyDrive/center/test/1479425995226052083.png,0.001745329238474369,0.375,22.00239372253418
/content/drive/MyDrive/center/test/1479426037533373819.png,-0.03141592815518379,-0.6568699479103088,20.690250396728516
/content/drive/MyDrive/center/test/1479425979973342640.png,-0.002854544436559081,0.45444169640541077,20.654802322387695
/content/drive/MyDrive/center/test/1479426031332269427.png,-0.11519172787666321,-1.0,19.51654052734375
/content/drive/MyDrive/center/test/1479425980523443189.png,0.005235987715423107,0.19857141375541687,20.95717430114746
/content/drive/MyDrive/center/test/1479426005727800960.png,-0.39367762207984924,-1.8914752006530762,20.54166603088379
/content/drive/MyDrive/center/test/1479426007378073124.png,-0.29771512746810913,-1.679207444190979,20.5158634185791
/content/drive/MyDrive/center/test/1479425982223732674.png,0.006981316953897476,0.3510085344314575,21.609189987182617
/content/drive/MyDrive/center/test/1479426006527953242.png,-0.3381098806858063,-1.339600920677185,20.508333206176758
/content/drive/MyDrive/center/test/1479426045284760473.png,0.07356605678796768,-0.11560951918363571,17.84958267211914
/content/drive/MyDrive/center/test/1479426031882409185.png,-0.18479035794734955,-1.5,19.752094268798828
/content/drive/MyDrive/center/test/1479425985874356168.png,-0.003490658476948738,0.19806931912899017,21.4136962890625
/content/drive/MyDrive/center/test/1479426009128389772.png,-0.3025447428226471,-1.4806715250015259,20.62318229675293
/content/drive/MyDrive/center/test/1479426000276892399.png,0.03172453120350838,0.48170405626296997,23.277286529541016
/content/drive/MyDrive/center/test/1479426022080784787.png,0.18340350687503815,0.48853087425231934,17.635040283203125
/content/drive/MyDrive/center/test/1479426040883925923.png,0.07853981852531433,0.10956835746765137,19.23257827758789
/content/drive/MyDrive/center/test/1479426039333781022.png,0.06915252655744553,0.23481491208076477,20.44339370727539
/content/drive/MyDrive/center/test/1479425988424937554.png,-0.2509409189224243,-1.125,21.55956268310547
/content/drive/MyDrive/center/test/1479425993225719487.png,0.02522732876241207,0.9914717674255371,21.891666412353516
/content/drive/MyDrive/center/test/1479426018830203810.png,-0.19286110997200012,-0.8839513659477234,18.34126853942871
/content/drive/MyDrive/center/test/1479426042984299441.png,0.20068500936031342,1.28730046749115,18.30223846435547
/content/drive/MyDrive/center/test/1479425998676571610.png,-0.1259322613477707,-0.14102810621261597,22.826780319213867
/content/drive/MyDrive/center/test/1479426008178305585.png,-0.28099802136421204,-1.4854487180709839,20.51388931274414
/content/drive/MyDrive/center/test/1479425990425220022.png,-0.3016761243343353,-1.1970199346542358,21.60470962524414
/content/drive/MyDrive/center/test/1479426033033156259.png,-0.016983352601528168,0.48477616906166077,20.154878616333008
/content/drive/MyDrive/center/test/1479425986674537973.png,-0.10074053704738617,-1.0625,21.305166244506836
/content/drive/MyDrive/center/test/1479426008578428826.png,-0.2932153046131134,-1.5992765426635742,20.534475326538086
/content/drive/MyDrive/center/test/1479426008278341550.png,-0.27925267815589905,-1.451621413230896,20.514516830444336
/content/drive/MyDrive/center/test/1479426001627106733.png,-0.05309291556477547,0.24803577363491058,23.17401695251465
