filename,angle,torque,speed
/content/drive/MyDrive/center/val/1479425939716290843.png,0.0404626689851284,-0.5057312846183777,16.083078384399414
/content/drive/MyDrive/center/val/1479425918612613220.png,0.040136635303497314,0.4061436951160431,14.881930351257324
/content/drive/MyDrive/center/val/1479425796842952076.png,0.4253540337085724,1.0362626314163208,17.36863899230957
/content/drive/MyDrive/center/val/1479425921563158313.png,0.20982244610786438,0.47098955512046814,15.11788558959961
/content/drive/MyDrive/center/val/1479425776839547209.png,-0.10471975803375244,-0.5,19.526731491088867
/content/drive/MyDrive/center/val/1479425883906553557.png,0.4690372347831726,1.0461584329605103,15.387200355529785
/content/drive/MyDrive/center/val/1479425892208005691.png,-0.011341670528054237,0.3125,16.005517959594727
/content/drive/MyDrive/center/val/1479425856451775930.png,-0.31538593769073486,-1.5878533124923706,19.695571899414062
/content/drive/MyDrive/center/val/1479425922763334342.png,0.08606439083814621,-0.25,15.350000381469727
/content/drive/MyDrive/center/val/1479425912361502822.png,0.2215745747089386,0.9345551133155823,12.696160316467285
/content/drive/MyDrive/center/val/1479425972622071987.png,0.036374542862176895,0.4637836813926697,16.695171356201172
/content/drive/MyDrive/center/val/1479425777139475822.png,-0.09599310904741287,-0.6740466952323914,19.60218048095703
/content/drive/MyDrive/center/val/1479425857752014249.png,-0.33267879486083984,-1.7256819009780884,19.76774787902832
/content/drive/MyDrive/center/val/1479425869153964396.png,0.014410476200282574,0.5,18.25484275817871
/content/drive/MyDrive/center/val/1479425847400214857.png,-0.008914089761674404,0.11157531291246414,19.078672409057617
/content/drive/MyDrive/center/val/1479425909461040813.png,-0.36846521496772766,-0.10611594468355179,11.075519561767578
/content/drive/MyDrive/center/val/1479425920563029869.png,0.14287368953227997,0.8125,15.13611125946045
/content/drive/MyDrive/center/val/1479425837798546440.png,0.20062708854675293,1.163678526878357,19.97566032409668
/content/drive/MyDrive/center/val/1479425796892999487.png,0.4209948778152466,1.0625,17.35614585876465
/content/drive/MyDrive/center/val/1479425953818781958.png,-0.01745329238474369,0.3125,17.632022857666016
/content/drive/MyDrive/center/val/1479425918962704974.png,0.06448063999414444,0.44268569350242615,14.961033821105957
/content/drive/MyDrive/center/val/1479425922813367445.png,0.07995621860027313,-0.14855778217315674,15.358333587646484
/content/drive/MyDrive/center/val/1479425854751556693.png,-0.3193952441215515,-1.5424607992172241,19.453222274780273
/content/drive/MyDrive/center/val/1479425968871398681.png,1.109315276145935,1.7372132539749146,13.33446979522705
/content/drive/MyDrive/center/val/1479425889757537723.png,-0.00905125867575407,-0.4375,16.808332443237305
/content/drive/MyDrive/center/val/1479425792142148552.png,0.3669764995574951,1.6875,18.919445037841797
/content/drive/MyDrive/center/val/1479425933615234578.png,0.05035531148314476,0.27314335107803345,15.289196968078613
/content/drive/MyDrive/center/val/1479425816396369075.png,-0.027925267815589905,-0.6486217379570007,19.448949813842773
/content/drive/MyDrive/center/val/1479425939116218287.png,0.17112410068511963,0.1875,15.991536140441895
/content/drive/MyDrive/center/val/1479425953518743157.png,-0.022689281031489372,0.11625944823026657,17.600000381469727
/content/drive/MyDrive/center/val/1479425827948234224.png,-0.3354524075984955,-1.4333319664001465,20.430185317993164
/content/drive/MyDrive/center/val/1479425811295456845.png,0.4468042850494385,1.7126637697219849,17.70223617553711
/content/drive/MyDrive/center/val/1479425910861256597.png,0.09662960469722748,1.0369482040405273,12.255939483642578
/content/drive/MyDrive/center/val/1479425801793864558.png,0.469493567943573,1.5265156030654907,17.615068435668945
/content/drive/MyDrive/center/val/1479425940216431150.png,-0.010471975430846214,-0.6170204877853394,16.080554962158203
/content/drive/MyDrive/center/val/1479425929864732829.png,0.7199041843414307,1.6447793245315552,12.039627075195312
/content/drive/MyDrive/center/val/1479425887407193738.png,0.09448286890983582,-0.241581529378891,15.57702922821045
/content/drive/MyDrive/center/val/1479425967371128279.png,0.953502893447876,2.0228872299194336,13.078795433044434
/content/drive/MyDrive/center/val/1479425813295950471.png,0.20635190606117249,0.9723583459854126,18.18178367614746
/content/drive/MyDrive/center/val/1479425786341146619.png,-0.1448623239994049,-0.7442833781242371,21.143680572509766
/content/drive/MyDrive/center/val/1479425953068748622.png,-0.027925267815589905,0.02521027810871601,17.47724151611328
/content/drive/MyDrive/center/val/1479425938766157912.png,0.2472105771303177,0.1875,15.917887687683105
/content/drive/MyDrive/center/val/1479425819096854670.png,-0.1578616052865982,-1.2359989881515503,20.03179931640625
/content/drive/MyDrive/center/val/1479425965170769528.png,1.0506882667541504,1.6875,13.029208183288574
/content/drive/MyDrive/center/val/1479425795442701617.png,0.43109631538391113,1.1875,17.447769165039062
/content/drive/MyDrive/center/val/1479425883656528331.png,0.3914698660373688,1.330981969833374,15.38611125946045
/content/drive/MyDrive/center/val/1479425864303119081.png,0.19226813316345215,0.9516029953956604,17.827327728271484
/content/drive/MyDrive/center/val/1479425894858442947.png,0.6846963167190552,2.2632648944854736,12.865657806396484
/content/drive/MyDrive/center/val/1479425911161383001.png,0.10570855438709259,0.7312260866165161,12.436016082763672
/content/drive/MyDrive/center/val/1479425873554760081.png,-0.44878390431404114,-1.2273489236831665,18.13724708557129
/content/drive/MyDrive/center/val/1479425872154468075.png,-0.4484862685203552,-1.4698843955993652,18.373661041259766
/content/drive/MyDrive/center/val/1479425823047573602.png,-0.3130601942539215,-1.269679069519043,19.899999618530273
/content/drive/MyDrive/center/val/1479425975172424791.png,-0.10297442227602005,-0.2952549159526825,18.36130142211914
/content/drive/MyDrive/center/val/1479425793792492516.png,0.4643073081970215,1.5607191324234009,18.238256454467773
/content/drive/MyDrive/center/val/1479425932865051826.png,-0.001745329238474369,-0.9138756394386292,15.147222518920898
/content/drive/MyDrive/center/val/1479425852050935840.png,-0.2497675120830536,-1.375,19.272518157958984
/content/drive/MyDrive/center/val/1479425947717739933.png,-0.6253626346588135,-0.5957452058792114,11.493770599365234
/content/drive/MyDrive/center/val/1479425821147231226.png,-0.2844886779785156,-1.4036041498184204,19.719444274902344
/content/drive/MyDrive/center/val/1479425842299328748.png,0.22689279913902283,0.5799573659896851,20.323448181152344
/content/drive/MyDrive/center/val/1479425788641643963.png,0.001745329238474369,-0.259961873292923,20.487882614135742
/content/drive/MyDrive/center/val/1479425951218310474.png,0.059219103306531906,0.6140695810317993,15.764861106872559
/content/drive/MyDrive/center/val/1479425930864821454.png,0.5207142233848572,0.6925995349884033,13.12959098815918
/content/drive/MyDrive/center/val/1479425899059200562.png,0.5881759524345398,1.1597261428833008,13.251132011413574
/content/drive/MyDrive/center/val/1479425890157623532.png,-0.06310566514730453,-0.8026948571205139,16.960676193237305
/content/drive/MyDrive/center/val/1479425860902568954.png,-0.09773843735456467,0.0625,19.08333396911621
/content/drive/MyDrive/center/val/1479425808044996687.png,0.4791848957538605,1.25,17.173463821411133
/content/drive/MyDrive/center/val/1479425791692128765.png,0.26943719387054443,1.3125,18.93160057067871
/content/drive/MyDrive/center/val/1479425977773011386.png,-0.24865084886550903,-1.25,19.498889923095703
/content/drive/MyDrive/center/val/1479425863603006505.png,-0.2210586816072464,-1.3714872598648071,17.945396423339844
/content/drive/MyDrive/center/val/1479425852151132484.png,-0.2776479125022888,-1.4391776323318481,19.308629989624023
/content/drive/MyDrive/center/val/1479425853101198419.png,-0.30368730425834656,-1.3797307014465332,19.469444274902344
/content/drive/MyDrive/center/val/1479425949718021986.png,-0.36451098322868347,-0.9717649221420288,13.585575103759766
/content/drive/MyDrive/center/val/1479425901609734420.png,0.17659524083137512,1.0625,15.067171096801758
/content/drive/MyDrive/center/val/1479425867753830473.png,0.1451132744550705,0.8125,18.280954360961914
/content/drive/MyDrive/center/val/1479425823447669041.png,-0.24592472612857819,-0.8125,19.891666412353516
/content/drive/MyDrive/center/val/1479425899659316766.png,0.3762332499027252,0.5542787313461304,13.777522087097168
/content/drive/MyDrive/center/val/1479425860302485760.png,-0.16246087849140167,-0.25,19.247453689575195
/content/drive/MyDrive/center/val/1479425887307145765.png,0.10716600716114044,-0.133366659283638,15.551290512084961
/content/drive/MyDrive/center/val/1479425932565067774.png,-0.00855232309550047,-1.059378743171692,14.982640266418457
/content/drive/MyDrive/center/val/1479425845449771898.png,-0.02187836542725563,-1.0915387868881226,19.494247436523438
/content/drive/MyDrive/center/val/1479425933265203483.png,0.001745329238474369,-0.25647372007369995,15.249136924743652
/content/drive/MyDrive/center/val/1479425866153520820.png,0.0872664600610733,0.873460054397583,18.247154235839844
/content/drive/MyDrive/center/val/1479425951918367766.png,0.03141592815518379,0.2511386275291443,16.666261672973633
/content/drive/MyDrive/center/val/1479425849600611716.png,-0.2373647838830948,-1.1875,18.970205307006836
/content/drive/MyDrive/center/val/1479425943466952004.png,-0.8809535503387451,-2.2734270095825195,12.297919273376465
/content/drive/MyDrive/center/val/1479425783290683630.png,-0.08489201217889786,-0.9774712920188904,21.33283233642578
/content/drive/MyDrive/center/val/1479425955219048852.png,-0.04886921867728233,-0.4375,16.582870483398438
/content/drive/MyDrive/center/val/1479425856101763923.png,-0.29188278317451477,-1.4852174520492554,19.677778244018555
/content/drive/MyDrive/center/val/1479425793892438144.png,0.4660029113292694,1.4363067150115967,18.144071578979492
/content/drive/MyDrive/center/val/1479425826298136650.png,-0.2892598509788513,-1.177056074142456,20.32416534423828
/content/drive/MyDrive/center/val/1479425890507692016.png,-0.06457718461751938,-0.30279088020324707,17.038591384887695
/content/drive/MyDrive/center/val/1479425914011855464.png,0.6769185662269592,1.3846399784088135,12.192523002624512
/content/drive/MyDrive/center/val/1479425856301751808.png,-0.30543261766433716,-1.4512311220169067,19.65894317626953
/content/drive/MyDrive/center/val/1479425978623158429.png,-0.024762606248259544,0.4335848391056061,19.924129486083984
/content/drive/MyDrive/center/val/1479425964870711653.png,1.0698636770248413,1.8441649675369263,12.98892593383789
/content/drive/MyDrive/center/val/1479425917012467478.png,0.02682112343609333,-0.14796073734760284,14.092403411865234
/content/drive/MyDrive/center/val/1479425901259567058.png,0.23701857030391693,0.6947305798530579,14.916505813598633
/content/drive/MyDrive/center/val/1479425816246379964.png,-0.002886924659833312,-0.5733098387718201,19.399038314819336
/content/drive/MyDrive/center/val/1479425779339877727.png,-0.04188790172338486,-0.25,20.133995056152344
/content/drive/MyDrive/center/val/1479425939616307971.png,0.06326301395893097,-0.4375,16.072221755981445
/content/drive/MyDrive/center/val/1479425965420834291.png,1.0229535102844238,1.5693273544311523,13.038990020751953
/content/drive/MyDrive/center/val/1479425941766657684.png,-0.1186823919415474,-0.7341264486312866,15.036684036254883
/content/drive/MyDrive/center/val/1479425954268808313.png,0.007496042177081108,0.5625,17.4406681060791
/content/drive/MyDrive/center/val/1479425878905687651.png,-0.07412625104188919,0.5,18.052778244018555
/content/drive/MyDrive/center/val/1479425949968297088.png,-0.30031758546829224,-0.7456687092781067,13.956573486328125
/content/drive/MyDrive/center/val/1479425793842424056.png,0.4660029113292694,1.4674091339111328,18.18454360961914
/content/drive/MyDrive/center/val/1479425888357342169.png,-0.01868440769612789,0.0440860353410244,16.122716903686523
/content/drive/MyDrive/center/val/1479425819446971079.png,-0.19330158829689026,-1.2394310235977173,20.10555648803711
/content/drive/MyDrive/center/val/1479425921863176636.png,0.16099010407924652,0.5949328541755676,15.173101425170898
/content/drive/MyDrive/center/val/1479425795842785182.png,0.4738015830516815,1.5625,17.47148323059082
/content/drive/MyDrive/center/val/1479425948917847887.png,-0.6398870348930359,-1.4636778831481934,12.54573917388916
/content/drive/MyDrive/center/val/1479425795992770333.png,0.4767412543296814,1.1345384120941162,17.448070526123047
/content/drive/MyDrive/center/val/1479425818446774260.png,-0.05814718082547188,-0.707242488861084,19.875877380371094
/content/drive/MyDrive/center/val/1479425808094968627.png,0.47317489981651306,1.190914273262024,17.172222137451172
/content/drive/MyDrive/center/val/1479425777489673149.png,-0.07284171134233475,-0.2169036865234375,19.695180892944336
/content/drive/MyDrive/center/val/1479425819196853602.png,-0.1764620840549469,-1.2434167861938477,20.05950355529785
/content/drive/MyDrive/center/val/1479425965320800249.png,1.0454522371292114,1.617011308670044,13.024857521057129
/content/drive/MyDrive/center/val/1479425791992082441.png,0.3249139189720154,1.4375,18.921772003173828
/content/drive/MyDrive/center/val/1479425952318490556.png,-0.001745329238474369,-0.1875,17.09092903137207
/content/drive/MyDrive/center/val/1479425846950159775.png,-0.04088868200778961,-0.75,19.14325714111328
/content/drive/MyDrive/center/val/1479425971521857549.png,0.042743414640426636,-0.6560452580451965,15.869499206542969
/content/drive/MyDrive/center/val/1479425956069197063.png,-0.22318832576274872,-1.5,15.88040828704834
/content/drive/MyDrive/center/val/1479425799993530520.png,0.45224225521087646,1.8473663330078125,17.48178482055664
/content/drive/MyDrive/center/val/1479425803844228521.png,0.4498900771141052,1.5480015277862549,17.46091079711914
/content/drive/MyDrive/center/val/1479425877455493109.png,-0.3242179751396179,-0.35689884424209595,17.74934196472168
/content/drive/MyDrive/center/val/1479425807244766738.png,0.4660029113292694,1.5,17.143049240112305
/content/drive/MyDrive/center/val/1479425855801735028.png,-0.28099802136421204,-1.1732028722763062,19.60626983642578
/content/drive/MyDrive/center/val/1479425875855158331.png,-0.6091198921203613,-1.75,17.447221755981445
/content/drive/MyDrive/center/val/1479425886106969036.png,0.5169776082038879,1.1271493434906006,15.377778053283691
/content/drive/MyDrive/center/val/1479425957869447740.png,-0.6156301498413086,-1.5042170286178589,15.528152465820312
/content/drive/MyDrive/center/val/1479425948117792279.png,-0.8158963322639465,-1.6655900478363037,11.72680377960205
/content/drive/MyDrive/center/val/1479425948467826964.png,-0.7558580040931702,-0.5795844197273254,12.059643745422363
/content/drive/MyDrive/center/val/1479425912761610040.png,0.39372751116752625,1.4719589948654175,12.443768501281738
/content/drive/MyDrive/center/val/1479425899759298438.png,0.3759893774986267,1.0798840522766113,13.878911972045898
/content/drive/MyDrive/center/val/1479425825597986783.png,-0.28704002499580383,-1.6730680465698242,20.205554962158203
/content/drive/MyDrive/center/val/1479425940516389558.png,-0.02564450353384018,-0.5720869302749634,16.058757781982422
/content/drive/MyDrive/center/val/1479425868003804063.png,0.11227636784315109,0.7915506362915039,18.212026596069336
/content/drive/MyDrive/center/val/1479425881556168764.png,0.12674224376678467,0.8005611896514893,16.3541202545166
/content/drive/MyDrive/center/val/1479425969471496574.png,0.9887785911560059,1.7928502559661865,13.538293838500977
/content/drive/MyDrive/center/val/1479425906360462119.png,-1.7942402362823486,-2.81685733795166,10.506523132324219
/content/drive/MyDrive/center/val/1479425848300311902.png,-0.02094395086169243,0.08467095345258713,19.05179214477539
/content/drive/MyDrive/center/val/1479425943266876455.png,-0.6636559963226318,-2.1980464458465576,12.63226318359375
/content/drive/MyDrive/center/val/1479425825197909049.png,-0.22751522064208984,-1.0625,20.10555648803711
/content/drive/MyDrive/center/val/1479425892357999056.png,-3.266807834734209e-05,0.375,15.847586631774902
/content/drive/MyDrive/center/val/1479425932315085167.png,0.07514674216508865,-0.6215054988861084,14.837111473083496
/content/drive/MyDrive/center/val/1479425861902740948.png,-0.10122909396886826,-0.6492195725440979,18.513946533203125
/content/drive/MyDrive/center/val/1479425881356102760.png,0.08664821088314056,0.5957090854644775,16.695283889770508
/content/drive/MyDrive/center/val/1479425821397240774.png,-0.2844886779785156,-1.1875,19.769100189208984
/content/drive/MyDrive/center/val/1479425845799944075.png,-0.04014257341623306,-0.9375,19.397138595581055
/content/drive/MyDrive/center/val/1479425860452536238.png,-0.15707963705062866,-0.21051131188869476,19.212133407592773
/content/drive/MyDrive/center/val/1479425805644524100.png,0.4084070324897766,1.289387583732605,17.228805541992188
/content/drive/MyDrive/center/val/1479425788841615801.png,0.039608098566532135,0.26275962591171265,20.373640060424805
/content/drive/MyDrive/center/val/1479425839748847134.png,0.24085544049739838,1.1856441497802734,20.321809768676758
/content/drive/MyDrive/center/val/1479425866403502014.png,0.09869090467691422,0.9091077446937561,18.234342575073242
/content/drive/MyDrive/center/val/1479425928164375351.png,0.456247478723526,1.6522363424301147,11.703205108642578
/content/drive/MyDrive/center/val/1479425919262747036.png,0.08530077338218689,0.8098697066307068,15.008450508117676
/content/drive/MyDrive/center/val/1479425917962576064.png,-0.003490658476948738,0.058924801647663116,14.606032371520996
/content/drive/MyDrive/center/val/1479425813995967791.png,0.04886921867728233,-0.593802809715271,18.459714889526367
/content/drive/MyDrive/center/val/1479425864153082936.png,0.13000041246414185,1.3125,17.86563491821289
/content/drive/MyDrive/center/val/1479425809695232549.png,0.42236968874931335,1.426560878753662,17.343957901000977
/content/drive/MyDrive/center/val/1479425809345151095.png,0.420012891292572,1.084396243095398,17.322221755981445
/content/drive/MyDrive/center/val/1479425889207491719.png,0.04679266735911369,-0.15875934064388275,16.581083297729492
/content/drive/MyDrive/center/val/1479425886707130518.png,0.2606390118598938,0.604052722454071,15.421756744384766
/content/drive/MyDrive/center/val/1479425861752749851.png,-0.10122909396886826,-0.2307143360376358,18.58995246887207
/content/drive/MyDrive/center/val/1479425803044154774.png,0.3755429685115814,1.301857590675354,17.609691619873047
/content/drive/MyDrive/center/val/1479425941016520729.png,-0.045378562062978745,-0.6130448579788208,15.806497573852539
/content/drive/MyDrive/center/val/1479425933365176347.png,0.01007980015128851,0.0,15.252778053283691
/content/drive/MyDrive/center/val/1479425975322606190.png,-0.10122909396886826,-0.25,18.48360824584961
/content/drive/MyDrive/center/val/1479425804344344512.png,0.48869219422340393,1.4375,17.38204002380371
/content/drive/MyDrive/center/val/1479425894508438713.png,0.4071686863899231,1.9581272602081299,13.37602710723877
/content/drive/MyDrive/center/val/1479425839348770290.png,0.22340214252471924,1.000375509262085,20.263872146606445
/content/drive/MyDrive/center/val/1479425852551084695.png,-0.3211405873298645,-1.1875,19.386110305786133
/content/drive/MyDrive/center/val/1479425913811883603.png,0.6313692927360535,1.492124080657959,12.219444274902344
/content/drive/MyDrive/center/val/1479425859002286252.png,-0.3106367588043213,-1.1238590478897095,19.569292068481445
/content/drive/MyDrive/center/val/1479425888907458478.png,0.035356391221284866,0.5779641270637512,16.433361053466797
/content/drive/MyDrive/center/val/1479425948367794516.png,-0.8752722144126892,-1.0938243865966797,11.958346366882324
/content/drive/MyDrive/center/val/1479425912461525329.png,0.24249248206615448,1.0215553045272827,12.635152816772461
/content/drive/MyDrive/center/val/1479425920813077912.png,0.19378343224525452,1.0410473346710205,15.148093223571777
/content/drive/MyDrive/center/val/1479425793942425278.png,0.4651535153388977,1.6266664266586304,18.099925994873047
/content/drive/MyDrive/center/val/1479425941866659669.png,-0.12174342572689056,-0.4375,14.87790584564209
/content/drive/MyDrive/center/val/1479425937665911508.png,0.45182231068611145,1.089847445487976,15.65711784362793
/content/drive/MyDrive/center/val/1479425855201514817.png,-0.29914772510528564,-1.1000603437423706,19.51777458190918
/content/drive/MyDrive/center/val/1479425879105718589.png,-0.015707964077591896,0.6889584064483643,18.09578514099121
/content/drive/MyDrive/center/val/1479425805194421594.png,0.42062434554100037,1.1454780101776123,17.29212188720703
/content/drive/MyDrive/center/val/1479425942166729825.png,-0.1268296241760254,-0.75,14.391351699829102
/content/drive/MyDrive/center/val/1479425882056227090.png,0.1758783459663391,0.7018204927444458,15.739465713500977
/content/drive/MyDrive/center/val/1479425942066665887.png,-0.12566371262073517,-0.5089207291603088,14.550477027893066
/content/drive/MyDrive/center/val/1479425937215823559.png,0.4419024884700775,1.3125,15.552778244018555
/content/drive/MyDrive/center/val/1479425927564200955.png,0.3205091655254364,1.4594440460205078,12.232476234436035
/content/drive/MyDrive/center/val/1479425903109963277.png,0.11916586011648178,0.7699532508850098,13.797638893127441
/content/drive/MyDrive/center/val/1479425877905510154.png,-0.1762782484292984,-0.286538302898407,17.892606735229492
/content/drive/MyDrive/center/val/1479425890857752411.png,-0.03282882645726204,0.4940478503704071,17.117725372314453
/content/drive/MyDrive/center/val/1479425847200088968.png,-0.03507356345653534,0.05652055889368057,19.078310012817383
/content/drive/MyDrive/center/val/1479425854051208720.png,-0.29517558217048645,-1.070196509361267,19.444786071777344
/content/drive/MyDrive/center/val/1479425886657038990.png,0.28181201219558716,0.4013918340206146,15.412283897399902
/content/drive/MyDrive/center/val/1479425817846644469.png,-0.05481959134340286,-0.6875,19.79753875732422
/content/drive/MyDrive/center/val/1479425948867958231.png,-0.6268445253372192,-1.625,12.501727104187012
/content/drive/MyDrive/center/val/1479425791592069317.png,0.2670353651046753,0.8628166317939758,18.933332443237305
/content/drive/MyDrive/center/val/1479425910011199378.png,-0.27171310782432556,-0.2799871265888214,11.588332176208496
/content/drive/MyDrive/center/val/1479425921363114536.png,0.21571527421474457,1.037899136543274,15.124438285827637
/content/drive/MyDrive/center/val/1479425913761846924.png,0.6265732049942017,0.9909312129020691,12.216666221618652
/content/drive/MyDrive/center/val/1479425889607541154.png,0.0005312180728651583,-0.4755457043647766,16.746013641357422
/content/drive/MyDrive/center/val/1479425910211163804.png,-0.24460139870643616,0.02667897194623947,11.751581192016602
/content/drive/MyDrive/center/val/1479425785341030121.png,-0.2548180818557739,-1.3125,21.296749114990234
/content/drive/MyDrive/center/val/1479425937015807509.png,0.43266186118125916,0.875,15.529983520507812
/content/drive/MyDrive/center/val/1479425809245129544.png,0.43333959579467773,1.125,17.315874099731445
/content/drive/MyDrive/center/val/1479425919612856873.png,0.10844319313764572,0.30416426062583923,15.059536933898926
/content/drive/MyDrive/center/val/1479425917162929174.png,-0.00972711481153965,-0.6785433292388916,14.193259239196777
/content/drive/MyDrive/center/val/1479425944017023138.png,-1.1316839456558228,-2.3489038944244385,11.573868751525879
/content/drive/MyDrive/center/val/1479425931414855394.png,0.21791096031665802,-0.09146536141633987,13.823237419128418
/content/drive/MyDrive/center/val/1479425836398984193.png,0.23785452544689178,1.25,19.721555709838867
/content/drive/MyDrive/center/val/1479425907710707632.png,-1.7424484491348267,-1.895632028579712,9.964805603027344
/content/drive/MyDrive/center/val/1479425928914523473.png,0.5848268270492554,1.4717661142349243,11.627284049987793
/content/drive/MyDrive/center/val/1479425816446436075.png,-0.027925267815589905,-0.2854812741279602,19.467342376708984
/content/drive/MyDrive/center/val/1479425972972606880.png,-0.02778475731611252,-0.24496830999851227,16.935440063476562
/content/drive/MyDrive/center/val/1479425790591936004.png,0.2508527636528015,0.7955027222633362,19.131067276000977
/content/drive/MyDrive/center/val/1479425968671436777.png,1.114875316619873,1.951468586921692,13.303399085998535
/content/drive/MyDrive/center/val/1479425878555629053.png,-0.16231562197208405,-0.18969841301441193,18.000293731689453
/content/drive/MyDrive/center/val/1479425824347847328.png,-0.20878906548023224,-1.2732924222946167,19.961111068725586
/content/drive/MyDrive/center/val/1479425789291676512.png,0.05061454698443413,0.16450649499893188,20.052200317382812
/content/drive/MyDrive/center/val/1479425979323280022.png,-0.013962633907794952,0.302028089761734,20.312725067138672
/content/drive/MyDrive/center/val/1479425810245258247.png,0.42411500215530396,1.3125,17.498001098632812
/content/drive/MyDrive/center/val/1479425812645739580.png,0.2076941877603531,0.4501531422138214,17.909175872802734
/content/drive/MyDrive/center/val/1479425873354721680.png,-0.49043750762939453,-1.6518075466156006,18.259517669677734
/content/drive/MyDrive/center/val/1479425794692713013.png,0.46774822473526,1.2566004991531372,17.64493179321289
/content/drive/MyDrive/center/val/1479425944217058764.png,-1.363761305809021,-2.5625,11.343318939208984
/content/drive/MyDrive/center/val/1479425936115641130.png,0.4052317142486572,1.1987924575805664,15.381056785583496
/content/drive/MyDrive/center/val/1479425900959494199.png,0.32344725728034973,0.9788007736206055,14.768600463867188
/content/drive/MyDrive/center/val/1479425781540285150.png,-0.02015310525894165,0.125,20.837369918823242
/content/drive/MyDrive/center/val/1479425910711250259.png,0.004933740943670273,1.0064595937728882,12.143101692199707
/content/drive/MyDrive/center/val/1479425805994513797.png,0.45378559827804565,1.5,17.183332443237305
/content/drive/MyDrive/center/val/1479425965920911271.png,1.0453271865844727,1.8839553594589233,13.077977180480957
/content/drive/MyDrive/center/val/1479425809445155493.png,0.41887903213500977,1.271397352218628,17.331506729125977
/content/drive/MyDrive/center/val/1479425841699241194.png,0.24726668000221252,0.7283285856246948,20.720407485961914
/content/drive/MyDrive/center/val/1479425953568804199.png,-0.02205750346183777,0.1875,17.61211585998535
/content/drive/MyDrive/center/val/1479425876355352169.png,-0.57174152135849,-1.5625,17.50995445251465
/content/drive/MyDrive/center/val/1479425935315646795.png,0.39791974425315857,1.4529876708984375,15.31944465637207
